,_id,name,tags
575,StringsRowId_575,post office - york road,post office
576,StringsRowId_576,tesco - bethnal green metro,tesco
577,StringsRowId_577,house of bottles,house of bottles
578,StringsRowId_578,granada cars,granada cars
579,StringsRowId_579,rainbow direct,rainbow direct
580,StringsRowId_580,kingsland chemist,kingsland chemist
581,StringsRowId_581,laroby uk ltd - #lgb0677,laroby uk ltd
582,StringsRowId_582,post office - kingsland road,post office
583,StringsRowId_583,post office - grosvenor avenue,post office
584,StringsRowId_584,post office - holloway,post office
585,StringsRowId_585,tesco - brixton superstore,tesco
586,StringsRowId_586,post office - kilburn park,post office
587,StringsRowId_587,post office - swiss cottage,post office
588,StringsRowId_588,moneycorp - #015 - notting hill,moneycorp
589,StringsRowId_589,post office - battersea,post office
590,StringsRowId_590,tesco - kensington superstore,tesco
591,StringsRowId_591,little hut,little hut
592,StringsRowId_592,post office - tamworth,post office
593,StringsRowId_593,post office - highgate road,post office
594,StringsRowId_594,speedy cash - peckham,speedy cash
595,StringsRowId_595,tesco - portobello road metro,tesco
596,StringsRowId_596,post office - belsize park,post office
597,StringsRowId_597,post office - newington green road,post office
598,StringsRowId_598,post office - highbury park,post office
599,StringsRowId_599,debenhams - clapham,debenhams
600,StringsRowId_600,post office - london fields,post office
601,StringsRowId_601,centre supermarket,centre supermarket
602,StringsRowId_602,holland park newsagents,holland park newsagents
603,StringsRowId_603,tara mobile - #lgb1021,tara mobile
604,StringsRowId_604,cash counts,cash counts
605,StringsRowId_605,hiddo internet cafe,hiddo internet cafe
606,StringsRowId_606,the gold centre,the gold centre
607,StringsRowId_607,riz repair centre - #lgb0935,riz repair centre
608,StringsRowId_608,thomas cook - surrey quays,thomas cook
609,StringsRowId_609,post office - fulham,post office
610,StringsRowId_610,post office - ladbroke grove,post office
611,StringsRowId_611,2 stars,2 stars
612,StringsRowId_612,speedy cash - dalston,speedy cash
613,StringsRowId_613,blossoms - #lgb0958,blossoms
614,StringsRowId_614,post office - lower road rotherhithe,post office
615,StringsRowId_615,post office - hazlebury road,post office
616,StringsRowId_616,post office - crossthwaite avenue,post office
617,StringsRowId_617,sabizu business services ltd,sabizu business services ltd
618,StringsRowId_618,post office - globe road,post office
619,StringsRowId_619,post office - brixton hill,post office
620,StringsRowId_620,post office - portobello road,post office
621,StringsRowId_621,post office - kilburn,post office
622,StringsRowId_622,mitka nails,mitka nails
623,StringsRowId_623,n london net ltd - #lgb0278,n london net ltd
624,StringsRowId_624,post office - kingsland high street,post office
625,StringsRowId_625,post office - olympia,post office
626,StringsRowId_626,fritzo fashion,fritzo fashion
627,StringsRowId_627,post office - green lanes(137),post office
628,StringsRowId_628,cybernet - g,cybernet g
629,StringsRowId_629,bfc exchange ltd - peckham,bfc exchange ltd
630,StringsRowId_630,roman road news,roman road news
631,StringsRowId_631,new tech solutions - #lgb0953,new tech solutions
632,StringsRowId_632,ishshah mini mart,ishshah mini mart
633,StringsRowId_633,post office - dawes road,post office
634,StringsRowId_634,post office - rye lane,post office
635,StringsRowId_635,tesco - surrey quays centre extra,tesco
636,StringsRowId_636,post office - alfriston road,post office
637,StringsRowId_637,post office - kilburn lane,post office
638,StringsRowId_638,post office - roman road,post office
639,StringsRowId_639,post office - wandsworth bridge road,post office
640,StringsRowId_640,tesco - clapham superstore,tesco
641,StringsRowId_641,cash x change,cash x change
642,StringsRowId_642,post office - ben jonson road,post office
643,StringsRowId_643,kgc,kgc
644,StringsRowId_644,post office - church street,post office
645,StringsRowId_645,post office - west hampstead,post office
646,StringsRowId_646,post office - balham hill,post office
647,StringsRowId_647,speedy cash - kilburn,speedy cash
648,StringsRowId_648,bluedots computer and multimedia,bluedots computer and multimedia
649,StringsRowId_649,post office - salusbury road,post office
650,StringsRowId_650,half moon food & wine,half moon food  wine
651,StringsRowId_651,post office - hampstead,post office
652,StringsRowId_652,post office - harringay,post office
653,StringsRowId_653,speedy cash - hammersmith,speedy cash
654,StringsRowId_654,just cash on - #lgb1004,just cash on
655,StringsRowId_655,post office - elm park,post office
656,StringsRowId_656,post office - clapham park,post office
657,StringsRowId_657,post office - herne hill,post office
658,StringsRowId_658,macan link - #lgb0774,macan link
659,StringsRowId_659,post office - east dulwich,post office
660,StringsRowId_660,post office - fulham,post office
661,StringsRowId_661,post office - bethnal green,post office
662,StringsRowId_662,jj news - #lgb0986,jj news
663,StringsRowId_663,post office - hoxton,post office
664,StringsRowId_664,post office - cambridge heath,post office
665,StringsRowId_665,post office - stoke newington,post office
666,StringsRowId_666,post office - stepney,post office
667,StringsRowId_667,whistle & flute,whistle  flute
668,StringsRowId_668,post office - salmon lane,post office
669,StringsRowId_669,post office - new kings road,post office
670,StringsRowId_670,vincent williams ltd,vincent williams ltd
671,StringsRowId_671,post office - victoria park,post office
672,StringsRowId_672,topak ltd,topak ltd
673,StringsRowId_673,debenhams - westfield shopping centre,debenhams
674,StringsRowId_674,omax - #lgb1191,omax
675,StringsRowId_675,snd recruitment ltd,snd recruitment ltd
676,StringsRowId_676,krishen news,krishen news
677,StringsRowId_677,post office - shepherds bush road,post office
678,StringsRowId_678,post office - mile end,post office
679,StringsRowId_679,post office - dalston lane,post office
680,StringsRowId_680,frj travels,frj travels
681,StringsRowId_681,post office - new cross gate,post office
682,StringsRowId_682,post office - peckham,post office
683,StringsRowId_683,intel express worldwide money transfer 3,intel express worldwide money transfer 3
684,StringsRowId_684,masumins,masumins
685,StringsRowId_685,tesco - hammersmith superstore,tesco
686,StringsRowId_686,hajji communication ltd - #lgb0039,hajji communication ltd
687,StringsRowId_687,tesco - hackney superstore,tesco
688,StringsRowId_688,tesco - hammersmith metro,tesco
689,StringsRowId_689,tesco - hackney metro,tesco
690,StringsRowId_690,post office - hackney,post office
691,StringsRowId_691,post office - fulham palace road,post office
692,StringsRowId_692,value finance,value finance
693,StringsRowId_693,post office - dulwich village,post office
694,StringsRowId_694,post office - ealing common,post office
695,StringsRowId_695,post office - muswell hill,post office
696,StringsRowId_696,best one internet cafe,best one internet cafe
697,StringsRowId_697,post office - upper holloway,post office
698,StringsRowId_698,post office - wood green,post office
699,StringsRowId_699,post office - well street,post office
700,StringsRowId_700,blue side ltd,blue side ltd
701,StringsRowId_701,post office - north pole road,post office
702,StringsRowId_702,post office - balham,post office
703,StringsRowId_703,post office - hornsey road 507,post office
704,StringsRowId_704,ved news,ved news
705,StringsRowId_705,thomas cook - hammersmith,thomas cook
706,StringsRowId_706,post office - stroud green road,post office
707,StringsRowId_707,tesco - stroud green metro,tesco
708,StringsRowId_708,post office - media village,post office
709,StringsRowId_709,iso mia - #lgb0612,iso mia
710,StringsRowId_710,post office - kensal rise,post office
711,StringsRowId_711,post office - mill lane,post office
712,StringsRowId_712,zahra food & wine,zahra food  wine
713,StringsRowId_713,connollys,connollys
714,StringsRowId_714,unitech exchange - #lgb0602,unitech exchange
715,StringsRowId_715,post office - evelyn street (301),post office
716,StringsRowId_716,post office - cavendish road,post office
717,StringsRowId_717,jamaica national balham,jamaica national balham
718,StringsRowId_718,post office - wandsworth,post office
719,StringsRowId_719,post office - kenyon street,post office
720,StringsRowId_720,post office - hammersmith,post office
721,StringsRowId_721,cheap international calls,cheap international calls
722,StringsRowId_722,tesco - canary wharf metro,tesco
723,StringsRowId_723,tesco - bromley by bow superstore,tesco
724,StringsRowId_724,tesco - bow metro,tesco
725,StringsRowId_725,post office - streatham hill,post office
726,StringsRowId_726,jem & t consult ltd,jem  t consult ltd
727,StringsRowId_727,post office - canary wharf,post office
728,StringsRowId_728,clapton internet,clapton internet
729,StringsRowId_729,s&m news,sm news
730,StringsRowId_730,post office - tulse hill,post office
731,StringsRowId_731,post office - maida hill,post office
732,StringsRowId_732,post office - lordship lane,post office
733,StringsRowId_733,post office - willesden,post office
734,StringsRowId_734,post office - roman road,post office
735,StringsRowId_735,post office - college road,post office
736,StringsRowId_736,sunshine travel uk,sunshine travel uk
737,StringsRowId_737,post office - king street,post office
738,StringsRowId_738,post office - forest hill road,post office
739,StringsRowId_739,post office - earlsfield,post office
740,StringsRowId_740,post office - high street,post office
741,StringsRowId_741,post office - woodberry grove,post office
742,StringsRowId_742,post office - west ferry road,post office
743,StringsRowId_743,post office - uxbridge road,post office
744,StringsRowId_744,post office - stamford hill(82),post office
745,StringsRowId_745,post office - castelnau,post office
746,StringsRowId_746,post office - starch green,post office
747,StringsRowId_747,post office - dunsmure road,post office
748,StringsRowId_748,post office - lewisham way,post office
749,StringsRowId_749,post office - churchill place,post office
750,StringsRowId_750,post office - new cross,post office
751,StringsRowId_751,post office - lower edmonton,post office
752,StringsRowId_752,african forest,african forest
753,StringsRowId_753,fakan ltd,fakan ltd
754,StringsRowId_754,post office - bow,post office
755,StringsRowId_755,primeway design,primeway design
756,StringsRowId_756,post office - highgate near station,post office
757,StringsRowId_757,post office - upper clapton,post office
758,StringsRowId_758,post office - merton road,post office
759,StringsRowId_759,adarshi pharmacy,adarshi pharmacy
760,StringsRowId_760,broadway jewellers,broadway jewellers
761,StringsRowId_761,webnet.com,webnetcom
762,StringsRowId_762,post office - putney,post office
763,StringsRowId_763,post office - leigham vale,post office
764,StringsRowId_764,post office - upper tooting,post office
765,StringsRowId_765,post office - rushmore road,post office
766,StringsRowId_766,post office - crouch end,post office
767,StringsRowId_767,cash ur items - #lgb1271,cash ur items
768,StringsRowId_768,rose internet cafe - #lgb0850,rose internet cafe
769,StringsRowId_769,post office - stamford brook,post office
770,StringsRowId_770,lxm (london express movers),lxm london express movers
771,StringsRowId_771,post office - crofton park,post office
772,StringsRowId_772,post office - brockley road (185),post office
773,StringsRowId_773,post office - streatham,post office
774,StringsRowId_774,brockley super store,brockley super store
775,StringsRowId_775,tesco - acton metro,tesco
776,StringsRowId_776,post office - stamford hill,post office
777,StringsRowId_777,post office - west norwood,post office
778,StringsRowId_778,post office - seven sisters road,post office
779,StringsRowId_779,docklands food & wine,docklands food  wine
780,StringsRowId_780,post office - church road,post office
781,StringsRowId_781,post office - golders green,post office
782,StringsRowId_782,post office - isle of dogs,post office
783,StringsRowId_783,sk food and wine - #lgb0932,sk food and wine
784,StringsRowId_784,original sole trader - #lgb1013,original sole trader
785,StringsRowId_785,post office - greenwich,post office
786,StringsRowId_786,duepans services,duepans services
787,StringsRowId_787,kenron services,kenron services
788,StringsRowId_788,mahnisa news - #lgb0724,mahnisa news
789,StringsRowId_789,top communication,top communication
790,StringsRowId_790,first exchange,first exchange
791,StringsRowId_791,post office - east acton,post office
792,StringsRowId_792,post office - harlesden,post office
793,StringsRowId_793,bfc exchange ltd - london - tooting,bfc exchange ltd
794,StringsRowId_794,tesco - harlseden metro,tesco
795,StringsRowId_795,post office - honor oak park,post office
796,StringsRowId_796,hidayah travel group ltd,hidayah travel group ltd
797,StringsRowId_797,post office - southfields,post office
798,StringsRowId_798,post office - hornsey,post office
799,StringsRowId_799,travel house - #lgb0426,travel house
800,StringsRowId_800,caribbean shipping services ltd - #1,caribbean shipping services ltd
801,StringsRowId_801,post office - upper richmond road 355,post office
802,StringsRowId_802,post office - forest hill,post office
803,StringsRowId_803,newsfare - #lgb0863,newsfare
804,StringsRowId_804,post office - seeley drive,post office
805,StringsRowId_805,tesco - streatham extra,tesco
806,StringsRowId_806,tesco - lewisham superstore,tesco
807,StringsRowId_807,getwise uk,getwise uk
808,StringsRowId_808,johnson cosmetics,johnson cosmetics
809,StringsRowId_809,millimartins private limited,millimartins private limited
810,StringsRowId_810,post office - turnpike lane,post office
811,StringsRowId_811,t. forbes prints,t forbes prints
812,StringsRowId_812,post office - mitcham lane (116),post office
813,StringsRowId_813,post office - east finchley,post office
814,StringsRowId_814,rajs convenience store,rajs convenience store
815,StringsRowId_815,post office - west green road,post office
816,StringsRowId_816,post office - ladywell road,post office
817,StringsRowId_817,taj traders - #lgb1283,taj traders
818,StringsRowId_818,body music - #lgb1001,body music
819,StringsRowId_819,post office - craven park,post office
820,StringsRowId_820,jamaica national hornsey,jamaica national hornsey
821,StringsRowId_821,post office - wimbledon park,post office
822,StringsRowId_822,pcrg - #lgb0611,pcrg
823,StringsRowId_823,venus news,venus news
824,StringsRowId_824,post office - craven park,post office
825,StringsRowId_825,fortis green mini market - #lgb1023,fortis green mini market
826,StringsRowId_826,airport services - #lgb0811,airport services
827,StringsRowId_827,tesco - south tottenham superstore,tesco
828,StringsRowId_828,post office - manor road,post office
829,StringsRowId_829,post office - lewisham,post office
830,StringsRowId_830,post office - market place,post office
831,StringsRowId_831,thomas cook - lewisham,thomas cook
832,StringsRowId_832,post office - trafalgar road,post office
833,StringsRowId_833,post office - page green,post office
834,StringsRowId_834,post office - crown point parade,post office
835,StringsRowId_835,minals,minals
836,StringsRowId_836,post office - stratford,post office
837,StringsRowId_837,post office - cricklewood,post office
838,StringsRowId_838,post office - oxgate court,post office
839,StringsRowId_839,post office - church road,post office
840,StringsRowId_840,post office - lewisham high street,post office
841,StringsRowId_841,athanas associates - #lgb0925,athanas associates
842,StringsRowId_842,post office - amen corner,post office
843,StringsRowId_843,post office - stanstead road(295),post office
844,StringsRowId_844,log's concept ltd,log's concept ltd
845,StringsRowId_845,bfc exchange ltd - srtatford,bfc exchange ltd
846,StringsRowId_846,star newsagents,star newsagents
847,StringsRowId_847,post office - horn lane,post office
848,StringsRowId_848,ur travel 4u ltd - #lgb0816,ur travel 4u ltd
849,StringsRowId_849,kaylinks,kaylinks
850,StringsRowId_850,exclusive boutique,exclusive boutique
851,StringsRowId_851,konti news,konti news
852,StringsRowId_852,thomas cook - london stratford,thomas cook
853,StringsRowId_853,harmit mini market - #lgb0750,harmit mini market
854,StringsRowId_854,24/7 shipping limited - #lgb0644,24/7 shipping limited
855,StringsRowId_855,post office - inner park road,post office
856,StringsRowId_856,srg london ltd,srg london ltd
857,StringsRowId_857,post office - chiswick,post office
858,StringsRowId_858,mail boxes etc - #lgb1227,mail boxes etc
859,StringsRowId_859,post office - greyhound lane,post office
860,StringsRowId_860,tesco - brent cross hendon way superstor,tesco
861,StringsRowId_861,post office - princes parade,post office
862,StringsRowId_862,post office - park royal,post office
863,StringsRowId_863,post office - the vale,post office
864,StringsRowId_864,sky moon travel - #lgb1039,sky moon travel
865,StringsRowId_865,post office - roehampton high street 35,post office
866,StringsRowId_866,post office - barking road (774),post office
867,StringsRowId_867,dominion christian bookshop,dominion christian bookshop
868,StringsRowId_868,layton call centre,layton call centre
869,StringsRowId_869,nation telecom,nation telecom
870,StringsRowId_870,speedy cash - wood green,speedy cash
871,StringsRowId_871,intel express worldwide money transfer 1,intel express worldwide money transfer 1
872,StringsRowId_872,yogi news,yogi news
873,StringsRowId_873,as and ma patel newsagents,as and ma patel newsagents
874,StringsRowId_874,xlj ltd,xlj ltd
875,StringsRowId_875,post office - lea bridge road 333,post office
876,StringsRowId_876,post office - acton,post office
877,StringsRowId_877,tesco - catford superstore,tesco
878,StringsRowId_878,post office - tooting,post office
879,StringsRowId_879,coronation news,coronation news
880,StringsRowId_880,lcd company group ltd,lcd company group ltd
881,StringsRowId_881,post office - leyton,post office
882,StringsRowId_882,post office - haydons road,post office
883,StringsRowId_883,j & m general store,j  m general store
884,StringsRowId_884,post office - south woodford,post office
885,StringsRowId_885,hi-tech house - #lgb1076,hitech house
886,StringsRowId_886,post office - temple fortune,post office
887,StringsRowId_887,post office - grove park,post office
888,StringsRowId_888,post office - leyton high road 244,post office
889,StringsRowId_889,post office - mount pleasant road,post office
890,StringsRowId_890,post office - streatham road,post office
891,StringsRowId_891,post office - danebury avenue,post office
892,StringsRowId_892,post office - tottenham,post office
893,StringsRowId_893,post office - catford,post office
894,StringsRowId_894,post office - leyton high road 354,post office
895,StringsRowId_895,news n booze,news n booze
896,StringsRowId_896,leopold news,leopold news
897,StringsRowId_897,post office - mortlake high street,post office
898,StringsRowId_898,am store - #lgb0729,am store
899,StringsRowId_899,post office - plaistow road,post office
900,StringsRowId_900,post office - brent park,post office
901,StringsRowId_901,tesco - brent park - wembley,tesco
902,StringsRowId_902,wine international,wine international
903,StringsRowId_903,interpost global - #lgb1085,interpost global
904,StringsRowId_904,post office - plaistow,post office
905,StringsRowId_905,post office - canning town,post office
906,StringsRowId_906,post office - bruce grove,post office
907,StringsRowId_907,post office - cubitt town,post office
908,StringsRowId_908,post office - poplar,post office
909,StringsRowId_909,oriental acu herb,oriental acu herb
910,StringsRowId_910,congo shop,congo shop
911,StringsRowId_911,post office - leytonstone road,post office
912,StringsRowId_912,post office - norwood,post office
913,StringsRowId_913,post office - lordship lane,post office
914,StringsRowId_914,post office - sydenham,post office
915,StringsRowId_915,u - phone limited,u phone limited
916,StringsRowId_916,tiger76 limitd,tiger76 limitd
917,StringsRowId_917,post office - merton,post office
918,StringsRowId_918,post office - neasden,post office
919,StringsRowId_919,v j minimarket,v j minimarket
920,StringsRowId_920,mailboxes etc - #lgb1049,mailboxes etc
921,StringsRowId_921,proclaim enterprises,proclaim enterprises
922,StringsRowId_922,sydenham internet cafe,sydenham internet cafe
923,StringsRowId_923,post office - romford road 667,post office
924,StringsRowId_924,east london mobile ltd,east london mobile ltd
925,StringsRowId_925,galaxy multi media,galaxy multi media
926,StringsRowId_926,great news,great news
927,StringsRowId_927,post office - freemasons road,post office
928,StringsRowId_928,post office - east sheen,post office
929,StringsRowId_929,post office - noel road,post office
930,StringsRowId_930,post office - high street (48),post office
931,StringsRowId_931,post office - anerley near station,post office
932,StringsRowId_932,csc cyber cafe,csc cyber cafe
933,StringsRowId_933,post office - westcombe hill,post office
934,StringsRowId_934,wumak convenience,wumak convenience
935,StringsRowId_935,post office - wanstead,post office
936,StringsRowId_936,s m food & wine,s m food  wine
937,StringsRowId_937,snooks newsagents,snooks newsagents
938,StringsRowId_938,post office - terrace road,post office
939,StringsRowId_939,easy zone,easy zone
940,StringsRowId_940,10p street digital centre - #lgb0280,10p street digital centre
941,StringsRowId_941,post office - strand on the green,post office
942,StringsRowId_942,ss money transfer & travel,ss money transfer  travel
943,StringsRowId_943,post office - the hyde,post office
944,StringsRowId_944,post office - hendon,post office
945,StringsRowId_945,debenhams - wimbledon,debenhams
946,StringsRowId_946,smart phone ltd,smart phone ltd
947,StringsRowId_947,post office - church road,post office
948,StringsRowId_948,demt uk ltd,demt uk ltd
949,StringsRowId_949,manoto mini super,manoto mini super
950,StringsRowId_950,aftab currency,aftab currency
951,StringsRowId_951,post office - the broadway,post office
952,StringsRowId_952,tesco - hendon,tesco
953,StringsRowId_953,post office - wimbledon,post office
954,StringsRowId_954,post office - shepherds bush,post office
955,StringsRowId_955,post office - hendon central,post office
956,StringsRowId_956,new sidney market,new sidney market
957,StringsRowId_957,post office - green lane,post office
958,StringsRowId_958,fast global,fast global
959,StringsRowId_959,thomas cook - wimbledon,thomas cook
960,StringsRowId_960,post office - north finchley,post office
961,StringsRowId_961,one stop,one stop
962,StringsRowId_962,union groceries,union groceries
963,StringsRowId_963,vs food & wine,vs food  wine
964,StringsRowId_964,post office - finchley,post office
965,StringsRowId_965,bfc exchange ltd - walthamstow,bfc exchange ltd
966,StringsRowId_966,post office - brownlow road,post office
967,StringsRowId_967,post office - upton lane,post office
968,StringsRowId_968,post office - bellingham,post office
969,StringsRowId_969,village food store,village food store
970,StringsRowId_970,post office - prince regents lane,post office
971,StringsRowId_971,abm uk,abm uk
972,StringsRowId_972,post office - lee green,post office
973,StringsRowId_973,best food store,best food store
974,StringsRowId_974,net time - #lgb0983,net time
975,StringsRowId_975,galz & guyz,galz  guyz
976,StringsRowId_976,hakeem rizvi food mart,hakeem rizvi food mart
977,StringsRowId_977,noble exchange int ltd,noble exchange
978,StringsRowId_978,post office - great cambridge road,post office
979,StringsRowId_979,tesco - colney hatch extra,tesco
980,StringsRowId_980,post office - charlton,post office
981,StringsRowId_981,alico,alico
982,StringsRowId_982,post office - kingston road,post office
983,StringsRowId_983,post office - high road 358,post office
984,StringsRowId_984,print connections,print connections
985,StringsRowId_985,synergy studios (forest gate),synergy studios forest gate
986,StringsRowId_986,post office - penge,post office
987,StringsRowId_987,perrier wines,perrier wines
988,StringsRowId_988,post office - norbury,post office
989,StringsRowId_989,xray africargo,xray africargo
990,StringsRowId_990,post office - kew garden,post office
991,StringsRowId_991,same day snaps (wh smith local),same day snaps wh smith local
992,StringsRowId_992,post office - northborough road,post office
993,StringsRowId_993,ace link services - #lgb1022,ace link services
994,StringsRowId_994,post office - james lane,post office
995,StringsRowId_995,post office - forest gate,post office
996,StringsRowId_996,kauri news - #lgb0982,kauri news
997,StringsRowId_997,blades barbers,blades barbers
998,StringsRowId_998,post office - torridon road,post office
999,StringsRowId_999,efem jewellers - #lgb1099,efem jewellers
1000,StringsRowId_1000,barnet travel,barnet travel
1001,StringsRowId_1001,tesco - finchley superstore,tesco
1002,StringsRowId_1002,chivic computer training and internet ca,chivic computer training and internet ca
1003,StringsRowId_1003,post office - hanger lane,post office
1004,StringsRowId_1004,al rahma internet cafe' - #lgb0789,al rahma internet cafe'
1005,StringsRowId_1005,post office - park lane,post office
1006,StringsRowId_1006,tesco - leytonstone superstore,tesco
1007,StringsRowId_1007,pravalia casa buna,pravalia casa buna
1008,StringsRowId_1008,post office - mitcham,post office
1009,StringsRowId_1009,post office - blackheath village,post office
1010,StringsRowId_1010,post office - beulah road,post office
1011,StringsRowId_1011,post office - leytonstone,post office
1012,StringsRowId_1012,habari newsagents,habari newsagents
1013,StringsRowId_1013,post office - kidbrooke parade,post office
1014,StringsRowId_1014,tesco - upton park metro,tesco
1015,StringsRowId_1015,red internet cafe - #lgb0719,red internet cafe
1016,StringsRowId_1016,worldwide exchange ltd,worldwide exchange ltd
1017,StringsRowId_1017,post office - higham hill,post office
1018,StringsRowId_1018,upton food & wine,upton food  wine
1019,StringsRowId_1019,bfc exchange ltd - upton park,bfc exchange ltd
1020,StringsRowId_1020,mr and mrs cafe,mr and mrs cafe
1021,StringsRowId_1021,alico,alico
1022,StringsRowId_1022,post office - st stephens parade,post office
1023,StringsRowId_1023,weston pharmacy,weston pharmacy
1024,StringsRowId_1024,noble exchange - upton park,noble exchange
1025,StringsRowId_1025,all at one business park ltd,all at one business park ltd
1026,StringsRowId_1026,tesco - wimbledon metro,tesco
1027,StringsRowId_1027,post office - shooters hill road,post office
1028,StringsRowId_1028,tony internet cafe,tony internet cafe
1029,StringsRowId_1029,tesco - leyton superstore,tesco
1030,StringsRowId_1030,smiling coast foods,smiling coast foods
1031,StringsRowId_1031,pat's minimarket - #lgb1114,pat's minimarket
1032,StringsRowId_1032,post office - friern barnet,post office
1033,StringsRowId_1033,post office - chequers way,post office
1034,StringsRowId_1034,post office - holders hill road,post office
1035,StringsRowId_1035,post office - the hyde,post office
1036,StringsRowId_1036,post office - kingsbury,post office
1037,StringsRowId_1037,post office - church lane,post office
1038,StringsRowId_1038,patel newsagents,patel newsagents
1039,StringsRowId_1039,post office - church road,post office
1040,StringsRowId_1040,post office - forest road,post office
1041,StringsRowId_1041,forest convenience,forest convenience
1042,StringsRowId_1042,post office - kingston vale,post office
1043,StringsRowId_1043,post office - wembley hill,post office
1044,StringsRowId_1044,finchley computer repair centre limited,finchley computer repair centre limited
1045,StringsRowId_1045,post office - romford road,post office
1046,StringsRowId_1046,aeman travel - #lgb0837,aeman travel
1047,StringsRowId_1047,post office - carr road,post office
1048,StringsRowId_1048,post office - ealing,post office
1049,StringsRowId_1049,mmt global exchange - #lgb1068,mmt global exchange
1050,StringsRowId_1050,tesco - ealing metro,tesco
1051,StringsRowId_1051,nk news (romford 2),nk news romford 2
1052,StringsRowId_1052,thomas cook - ealing,thomas cook
1053,StringsRowId_1053,nk newsagents ltd,nk newsagents ltd
1054,StringsRowId_1054,s & s superstores,s  s superstores
1055,StringsRowId_1055,tesco - thornton heath superstore,tesco
1056,StringsRowId_1056,the travel world,the travel world
1057,StringsRowId_1057,budget computers & cargo - #lgb0659,budget computers  cargo
1058,StringsRowId_1058,ealing rug gallery,ealing rug gallery
1059,StringsRowId_1059,winstaar food and wine - #lgb0936,winstaar food and wine
1060,StringsRowId_1060,post office - barn hill,post office
1061,StringsRowId_1061,post office - elmers end road,post office
1062,StringsRowId_1062,wintana internet shop,wintana internet shop
1063,StringsRowId_1063,post office - south ealing road,post office
1064,StringsRowId_1064,post office - wood street,post office
1065,StringsRowId_1065,tp & co - #lgb1033,tp  co
1066,StringsRowId_1066,post office - billet road,post office
1067,StringsRowId_1067,post office - upper edmonton,post office
1068,StringsRowId_1068,ganesh money transfer - #lgb1072,ganesh money transfer
1069,StringsRowId_1069,cash point - #lgb1002,cash point
1070,StringsRowId_1070,electro link,electro link
1071,StringsRowId_1071,qs news,qs news
1072,StringsRowId_1072,fenbico ltd,fenbico ltd
1073,StringsRowId_1073,post office - sibthorpe road,post office
1074,StringsRowId_1074,post office - sheen road,post office
1075,StringsRowId_1075,post office - wembley,post office
1076,StringsRowId_1076,interlink - #lgb1083,interlink
1077,StringsRowId_1077,post office - the pond,post office
1078,StringsRowId_1078,just computers,just computers
1079,StringsRowId_1079,post office - south norwood,post office
1080,StringsRowId_1080,confags,confags
1081,StringsRowId_1081,post office - london road 494,post office
1082,StringsRowId_1082,post office - downham,post office
1083,StringsRowId_1083,post office - thornton heath,post office
1084,StringsRowId_1084,tesco - #6998 - wembley metro,tesco
1085,StringsRowId_1085,post office - silver street(101),post office
1086,StringsRowId_1086,thomas cook - finchley,thomas cook
1087,StringsRowId_1087,post office - sheen road,post office
1088,StringsRowId_1088,post office - brentford,post office
1089,StringsRowId_1089,news plus,news plus
1090,StringsRowId_1090,vahizan disc world,vahizan disc world
1091,StringsRowId_1091,speedy cash,speedy cash
1092,StringsRowId_1092,post office - kingsman parade,post office
1093,StringsRowId_1093,post office - kew road,post office
1094,StringsRowId_1094,economic exchange centre ltd - #lgb1256,economic exchange centre ltd
1095,StringsRowId_1095,bfc exchange ltd - wembley,bfc exchange ltd
1096,StringsRowId_1096,post office - east ham,post office
1097,StringsRowId_1097,post office - martin way,post office
1098,StringsRowId_1098,speedy cash - east ham,speedy cash
1099,StringsRowId_1099,post office - morden,post office
1100,StringsRowId_1100,r&z global services ltd,rz global services ltd
1101,StringsRowId_1101,post office - beckton,post office
1102,StringsRowId_1102,rak money exchange,rak money exchange
1103,StringsRowId_1103,pak money transfer,pak money transfer
1104,StringsRowId_1104,alico,alico
1105,StringsRowId_1105,fast encash,fast encash
1106,StringsRowId_1106,noble exchange - east ham,noble exchange
1107,StringsRowId_1107,afo,afo
1108,StringsRowId_1108,knk exchange bureau de change - #lgb0818,knk exchange bureau de change
1109,StringsRowId_1109,ocs - #lgb0819,ocs
1110,StringsRowId_1110,eastern mobile exchange ltd,eastern mobile exchange ltd
1111,StringsRowId_1111,post office - high street south,post office
1112,StringsRowId_1112,bfc exchange ltd - east ham,bfc exchange ltd
1113,StringsRowId_1113,yaal food & wines,yaal food  wines
1114,StringsRowId_1114,post office - high street north 256,post office
1115,StringsRowId_1115,edmonton gadgets export,edmonton gadgets export
1116,StringsRowId_1116,all in one xchange - #lgb1069,all in one xchange
1117,StringsRowId_1117,post office - grove park,post office
1118,StringsRowId_1118,post office - high street north 406,post office
1119,StringsRowId_1119,post office - raynes park,post office
1120,StringsRowId_1120,post office - westhorne avenue,post office
1121,StringsRowId_1121,post office - pitshanger lane,post office
1122,StringsRowId_1122,ayman business centre,ayman business centre
1123,StringsRowId_1123,post office - cannon hill,post office
1124,StringsRowId_1124,post office - portland road,post office
1125,StringsRowId_1125,post office - beckenham,post office
1126,StringsRowId_1126,premier convenience store,premier convenience store
1127,StringsRowId_1127,springpark estate,springpark estate
1128,StringsRowId_1128,post office - brookfield estate,post office
1129,StringsRowId_1129,mobile link,mobile link
1130,StringsRowId_1130,skt superfood,skt superfood
1131,StringsRowId_1131,post office - west ealing,post office
1132,StringsRowId_1132,post office - westerham avenue,post office
