,Unnamed: 0,_id,name,town,tags,postional
3123,3123,291027059,Call Desdeaki Sl,Barcelona,call desdeaki sl,call desdeaki sl
3124,3124,291169883,Rivas Tours - #l7599,Barcelona,rivas tours,rivas tours
3125,3125,291118311,Mobilplus - #l6963,Barcelona,mobilplus,mobilplus
3126,3126,613484797,Locutorio Gracia - #l1253,Barcelona,locutorio,locutorio
3127,3127,291092374,Locutorio Lepanto,Barcelona,locutorio,locutorio
3128,3128,576135997,Bantierra,Barcelona,bantierra,bantierra
3129,3129,291141453,Akshar Movils - #l7209,Barcelona,akshar movils,akshar movils
3130,3130,291088171,Cyber Mobils,Barcelona,cyber mobils,cyber mobils
3131,3131,291161596,Locutorio Acharya,Barcelona,locutorio,locutorio
3132,3132,291170160,Sara Locutorio,Barcelona,locutorio,locutorio
3133,3133,291090498,New Lucky Locutorio - #l6566,Barcelona,locutorio,locutorio
3134,3134,291083800,Gs Envios 3 - #l6452,Barcelona,gs envios 3,gs envios
3135,3135,291010262,Tobia Comunicacions Locutori,Barcelona,locutori,locutori
3136,3136,291062748,Locutori,Barcelona,locutori,locutori
3137,3137,291093850,Euro Mobils,Barcelona,euro mobils,euro mobils
3138,3138,960367319,Central De Envios,Barcelona,central de envios,central de envios
3139,3139,882995631,Js Comunicacions,Barcelona,js comunicacions,js comunicacions
3140,3140,291118647,Topas Mobils I,Barcelona,topas mobils i,topas mobils i
3141,3141,291106767,Locutori Internet Dilo,Barcelona,internet,internet
3142,3142,291152314,Hassan Locutorio,Barcelona,locutorio,locutorio
3143,3143,290989196,Hassan Telecom,Barcelona,hassan telecom,hassan telecom
3144,3144,291179645,Locutori I Internet,Barcelona,internet,internet
3145,3145,291067498,Locutorio Waqas Ii - #l6065,Barcelona,locutorio,locutorio
3146,3146,291094823,Locutorio Independencia,Barcelona,locutorio,locutorio
3147,3147,291151557,Bcn Moviles Shop - #l7222,Barcelona,bcn moviles shop,bcn moviles shop
3148,3148,291024721,Locutorio Internet,Barcelona,internet,internet
3149,3149,291063637,Locutorio Can Felipa,Barcelona,locutorio,locutorio
3150,3150,291033872,Moon Locutori I Internet,Barcelona,internet,internet
3151,3151,469569690,Caja Laboral Barcelona - #01758,Barcelona,caja laboral barcelona,caja laboral barcelona
3152,3152,900896204,Locutori Internet,Barcelona,internet,internet
3153,3153,291069243,Call Point Jatt Chheena,Barcelona,call point jatt chheena,call point jatt chheena
3154,3154,291058711,Naveed Moviles Y Locutori,Barcelona,locutori,locutori
3155,3155,291108417,Arslan Locutorio - #l6866,Barcelona,locutorio,locutorio
3156,3156,291160413,Locutorio Chand Ii,Barcelona,locutorio,locutorio
3157,3157,291170551,Easy Call Locutori I Internet,Barcelona,internet,internet
3158,3158,291004752,Mansi Mobil Link,Barcelona,mansi mobil link,mansi mobil link
3159,3159,291075555,Locutorio Carmen,Barcelona,locutorio,locutorio
3160,3160,291141587,Gsm Red.electric,Barcelona,gsm redelectric,gsm redelectric
3161,3161,291029911,Locutorio Omar,Barcelona,locutorio,locutorio
3162,3162,291079975,Fresser Locutorio,Barcelona,locutorio,locutorio
3163,3163,291094024,Mundo Telecomunicacion - #l6630,Barcelona,mundo telecomunicacion,mundo telecomunicacion
3164,3164,291160412,Locutorio Chand I,Barcelona,locutorio,locutorio
3165,3165,291142243,Dani Moviles - #l7215,Barcelona,dani moviles,dani moviles
3166,3166,291126940,Franca Movil,Barcelona,franca movil,franca movil
3167,3167,291172589,Clot Locutorio,Barcelona,locutorio,locutorio
3168,3168,983574925,Locutorio Chand,Barcelona,locutorio,locutorio
3169,3169,291024039,Cash Express 2,Barcelona,cash express 2,cash express 2
3170,3170,291024041,Cash Express 3,Barcelona,cash express 3,cash express 3
3171,3171,291024037,Cash Express 1,Barcelona,cash express 1,cash express 1
3172,3172,291126358,Alfiaz Locutorio,Barcelona,locutorio,locutorio
3173,3173,291105148,Mujadi Locutorio - #l6804,Barcelona,locutorio,locutorio
3174,3174,291027167,La Cibervirreina,Barcelona,la cibervirreina,la cibervirreina
3175,3175,291168072,Internet Locutorio - #l7534,Barcelona,internet,internet
3176,3176,291128009,Movil Tech,Barcelona,movil tech,movil tech
3177,3177,291142961,T Mobile Venta Y Reparacion De Moviles,Barcelona,t mobile venta y reparacion de moviles,t mobile venta y reparacion de moviles
3178,3178,291109907,Locutorio Amir,Barcelona,locutorio,locutorio
3179,3179,967437602,Grupo Telecom,Barcelona,grupo telecom,grupo telecom
3180,3180,291054165,La Pau - #l5949,Barcelona,la pau,la pau iii
3181,3181,291102745,Locutorio Internet Servicios,Barcelona,internet,internet
3182,3182,291088094,Google Mobil - #l6519,Barcelona,google mobil,google mobil
3183,3183,755938144,Bantierra,Barcelona,bantierra,bantierra
3184,3184,291083795,Gs Envios 6 - #l6455,Barcelona,gs envios 6,gs envios 6
3185,3185,291174748,Raj Telecom - #l7720,Barcelona,raj telecom,raj telecom
3186,3186,912220832,Europhil - #317 San,Barcelona,europhil,europhil
3187,3187,291142279,Colmado Latino Catty,Barcelona,colmado latino catty,colmado latino catty
3188,3188,291151716,Locutori Internet,Barcelona,internet,internet
3189,3189,290971072,Locutori Badal,Barcelona,locutori,locutori
3190,3190,291097318,Tec No Mobil,Barcelona,tec no mobil,tec no mobil
3191,3191,927782479,Mobile Zone,Barcelona,mobile zone,mobile zone
3192,3192,291149772,Tecno Mobil,Barcelona,tecno mobil,tecno mobil
3193,3193,291138005,Euro Net,Barcelona,euro net,euro net
3194,3194,291141762,Asia Locutorio - #l7163,Barcelona,locutorio,locutorio
3195,3195,291166615,Hamza,Barcelona,hamza,hamza
3196,3196,291108194,Ciber Locutorio Latino - #l6860,Barcelona,locutorio,locutorio
3197,3197,291003160,Locutorio Sant Marti,Barcelona,locutorio,locutorio
3198,3198,386204126,Catalunya Locutorio Internet (3343) - #3,Barcelona,internet,internet
3199,3199,915410387,Locutorio World Conection,Barcelona,locutorio,locutorio
3200,3200,291093824,Continental Service,L' Hospitalet De Llobregat,continental service,continental service
3201,3201,291179736,Locutorio Name Name Ii,L' Hospitalet De Llobregat,locutorio,locutorio
3202,3202,291159432,Iman Cash & Carry - #l7376,L' Hospitalet De Llobregat,iman cash  carry,iman cash  carry
3203,3203,291130946,Locutorio Maha,Barcelona,locutorio,locutorio
3204,3204,291166441,Travel Paqueteria Correos Del Mediterran,Barcelona,correos,correos
3205,3205,291161329,Blue Jay S Locutorio,Barcelona,locutorio,locutorio
3206,3206,291140070,Mateen Mobiles,L' Hospitalet De Llobregat,mateen mobiles,mateen mobiles
3207,3207,291142963,Locutori Internet,Barcelona,internet,internet
3208,3208,960367320,Central De Envios Europe,L' Hospitalet De Llobregat,central de envios europe,central de envios
3209,3209,919980163,Gorsi Locutorio,Barcelona,locutorio,locutorio
3210,3210,644458496,Small World Exchange - #5077,Barcelona,small world exchange,small world exchange
3211,3211,291028977,Kashif Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3212,3212,291161554,Abbottabad Locutori - #l7457,L' Hospitalet De Llobregat,locutori,locutori
3213,3213,291149377,Ciber Biscaia,Barcelona,ciber biscaia,ciber biscaia
3214,3214,291143592,Joieria Diva,L' Hospitalet De Llobregat,joieria diva,joieria diva
3215,3215,291172327,Smart Phone,Barcelona,smart phone,smart phone ltd
3216,3216,290978437,Locutorio Best Line - Barcelona,Barcelona,locutorio,locutorio
3217,3217,291170552,Locutori - Hospitalet De Llobregat,Hospitalet De Llobregat,locutori,locutori
3218,3218,291151558,Locutorio El Carmel - #l7285,Barcelona,locutorio,locutorio
3219,3219,923187461,Locutori Arenal,Barcelona,locutori,locutori
3220,3220,291026702,Dani Locutorio,Barcelona,locutorio,locutorio
3221,3221,291035903,Aini Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3222,3222,291104040,Ad Telecom,L' Hospitalet De Llobregat,ad telecom,ad telecom
3223,3223,291149387,Saba Locutorio,Barcelona,locutorio,locutorio
3224,3224,291143612,Joieria Diva,L' Hospitalet De Llobregat,joieria diva,joieria diva
3225,3225,291057693,Locutorio Sultan - #l5922,L' Hospitalet De Llobregat,locutorio,locutorio
3226,3226,291154845,Fahad Mobils,Barcelona,fahad mobils,fahad mobils
3227,3227,912220829,Europhil - #311 Hue,Barcelona,europhil,europhil
3228,3228,291003867,Cyber Cafe Naki,Barcelona,cyber cafe,cyber cafe
3229,3229,291104044,Locutorio E Internet,L' Hospitalet De Llobregat,internet,internet
3230,3230,291132696,Sarfraz Locutori,Barcelona,locutori,locutori
3231,3231,912220802,Europhil - #307 Llo,L' Hospitalet De Llobregat,europhil,europhil
3232,3232,291107494,Eco-bolivia - #l6839,L' Hospitalet De Llobregat,eco bolivia,eco bolivia
3233,3233,291013570,Danish Communicacio,L' Hospitalet De Llobregat,danish communicacio,danish communicacio
3234,3234,291167956,Locutorio Talha Ii - #l7434,Hospitalet,locutorio,locutorio
3235,3235,291083798,Gs Envios 2 - #l6451,L' Hospitalet De Llobregat,gs envios 2,gs envios 2
3236,3236,291089932,Persa Movil,L' Hospitalet De Llobregat,persa movil,persa movil
3237,3237,291004112,Locutorio Studio 202,Barcelona,locutorio,locutorio
3238,3238,291066697,Compro Oro Marlin Montseny,L' Hospitalet De Llobregat,compro oro marlin montseny,compro oro marlin
3239,3239,290977440,Locutorio Usman Ii,L' Hospitalet De Llobregat,locutorio,locutorio
3240,3240,290994599,Locutorio,Barcelona,locutorio,locutorio
3241,3241,291149511,Castellana De Serveis,L' Hospitalet De Llobregat,castellana de serveis,castellana de serveis
3242,3242,576136020,Bantierra,L' Hospitalet De Llobregat,bantierra,bantierra
3243,3243,847313108,Locutori Llobregat,L' Hospitalet De Llobregat,locutori,locutori
3244,3244,291154890,Akash Locutorio Internet,Barcelona,internet,internet
3245,3245,291106788,Informatica Rambla Del Carmel - #l6843,Barcelona,informatica rambla del carmel,informatica rambla del carmel
3246,3246,290971858,Ali Locutorio Ii,Barcelona,locutorio,locutorio
3247,3247,645148957,Taha Locutorio - #l1561,Barcelona,locutorio,locutorio
3248,3248,291005989,Radhe Mobile,Barcelona,radhe mobile,radhe mobile
3249,3249,291146406,Locutorio Khan,Hospitalet De Lobregat,locutorio,locutorio
3250,3250,291053925,Paisa Locutorio - #l5857,Barcelona,locutorio,locutorio
3251,3251,291166424,Sharma Locutori,L' Hospitalet De Llobregat,locutori,locutori
3252,3252,291029379,Shahid Telecom,Barcelona,shahid telecom,shahid telecom
3253,3253,291140051,Locutorio Carmen Ii,Barcelona,locutorio,locutorio
3254,3254,905414502,Harry Pottar Locutori Internet,L' Hospitalet De Llobregat,internet,internet
3255,3255,290971857,Ali Locutorio I,Barcelona,locutorio,locutorio
3256,3256,291120977,Horta Movil House,Barcelona,horta movil house,horta movil house
3257,3257,291166802,Multi Serveis - #l7415,L' Hospitalet De Llobregat,multi serveis,multi serveis
3258,3258,291131945,Call Center,Barcelona,call center,mohd call center
3259,3259,291064643,Locutorio Data Iii,Barcelona,locutorio,locutorio
3260,3260,291083928,Ahsen Locutorio - #l6463,Barcelona,locutorio,locutorio
3261,3261,291142245,Torrassa Telefonia - #l7220,Barcelona,torrassa telefonia,torrassa telefonia
3262,3262,912220831,Europhil - #7315 Rio,Barcelona,europhil,europhil
3263,3263,291027037,Mobile Gen E Computing,Barcelona,mobile gen e computing,mobile gen e computing
3264,3264,291102811,Envio Rapido - #l6769,L' Hospitalet De Llobregat,envio rapido,envio rapido
3265,3265,291159267,Charlie Or,L' Hospitalet De Llobregat,charlie or,charlie or
3266,3266,291117500,Global Phone Ii,L' Hospitalet De Llobregat,global phone ii,global phone
3267,3267,291064642,Locutorio Data Ii,Barcelona,locutorio,locutorio
3268,3268,291066701,Compro Oro Marlin Ordonez,Barcelona,compro oro marlin ordonez,compro oro marlin
3269,3269,910402520,Locutorio La Voz Latina,L' Hospitalet De Llobregat,locutorio,locutorio
3270,3270,291166590,Ashir Telecom,Barcelona,ashir telecom,ashir telecom
3271,3271,291021963,Zafar Telecom,Barcelona,zafar telecom,zafar telecom
3272,3272,291097348,Communication Center Iii - #l6662,Barcelona,communication center iii,communication center iii
3273,3273,291058715,Ab Locutori,L' Hospitalet De Llobregat,locutori,locutori
3274,3274,960367300,Locutorio Bilal,Barcelona,locutorio,locutorio
3275,3275,291087707,Anouar Telecom,L' Hospitalet De Llobregat,anouar telecom,anouar telecom
3276,3276,291149508,Pro Envios Y Mas,L' Hospitalet De Llobregat,pro envios y mas,pro envios y mas
3277,3277,291098555,Joyeria Ricardo 3,L' Hospitalet De Llobregat,joyeria ricardo 3,joyeria ricardo 3
3278,3278,291126950,Centro Envios,L' Hospitalet De Llobregat,centro envios,centro envios
3279,3279,291096041,Locutorio Norte - #l6636,Hospitallet De Llobregat,locutorio,locutorio
3280,3280,291012021,L'or De La Florida,L' Hospitalet De Llobregat,l'or de la florida,l'or de la florida
3281,3281,291174575,Pronto Pago Moncunill,L' Hospitalet De Llobregat,pronto pago moncunill,pronto pago moncunill
3282,3282,291064641,Locutorio Data I,Barcelona,locutorio,locutorio
3283,3283,291160142,Mega Mobiles,L' Hospitalet De Llobregat,mega mobiles,mega mobiles
3284,3284,291083799,Gs Envios 4 - #l6453,L' Hospitalet De Llobregat,gs envios 4,gs envios 4
3285,3285,291164591,Video Club Nuria Bodega Productos Latino,L' Hospitalet De Llobregat,video club nuria bodega productos latino,video club nuria bodega productos latino
3286,3286,847313099,Locutorio Fyla,L' Hospitalet De Llobregat,locutorio,locutorio
3287,3287,291050851,Internet & Jocs,L' Hospitalet De Llobregat,internet,internet
3288,3288,291179504,Agencia De Envios Fila,L' Hospitalet De Llobregat,agencia de envios fila,agencia de envios fila
3289,3289,291159281,Locutorio Internet,L' Hospitalet De Llobregat,internet,internet
3290,3290,291025512,Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3291,3291,291107810,Locutori Choudhry,L' Hospitalet De Llobregat,locutori,locutori
3292,3292,291083877,Global Phone,L' Hospitalet De Llobregat,global phone,global phone
3293,3293,291174712,Jhasmin - #a7456,L' Hospitalet De Llobregat,jhasmin,jhasmin
3294,3294,291108917,Ali Phone House,L' Hospitalet De Llobregat,ali phone house,ali phone house
3295,3295,912220806,Europhil - #328 Lib,L' Hospitalet De Llobregat,europhil,europhil
3296,3296,291164807,Agencia De Envio Fila Ii,L' Hospitalet De Llobregat,agencia de envio fila ii,agencia de envio fila ii
3297,3297,291111285,Espanya Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3298,3298,291092522,Locutorio Renclusa,L' Hospitalet De Llobregat,locutorio,locutorio
3299,3299,291149507,Lula Euro Envios,L' Hospitalet De Llobregat,lula euro envios,lula euro envios
3300,3300,291167984,Luz Maria Alcantara Cuevas,Barcelona,luz maria alcantara cuevas,luz maria alcantara cuevas
3301,3301,912220772,Europhil - #304 Hos,L' Hospitalet De Llobregat,europhil,europhil
3302,3302,290977439,Locutorio Usman I,L' Hospitalet De Llobregat,locutorio,locutorio
3303,3303,291033127,Abdul Locutoi,Barcelona,abdul locutoi,abdul locutoi
3304,3304,291164040,Fyla Ii,L' Hospitalet De Llobregat,fyla ii,fyla ii
3305,3305,291053927,Paisa Locutorio - #l5859,Barcelona,locutorio,locutorio
3306,3306,291105234,Baps Telecom - #l6827,Barcelona,baps telecom,baps telecom
3307,3307,291161254,Rapid Service 2015 Sl,Barcelona,rapid service 2015 sl,rapid service 2015 sl
3308,3308,291172336,Locutorio La Familia,Hospitalet De Llobregat,locutorio,locutorio
3309,3309,291094798,Naveed Locutori,Barcelona,locutori,locutori
3310,3310,290974123,Suprem Telefonia,L' Hospitalet De Llobregat,suprem telefonia,suprem telefonia
3311,3311,291164833,Daily Express,L' Hospitalet De Llobregat,daily express,daily express
3312,3312,291010014,Locutorio Saghar,Barcelona,locutorio,locutorio
3313,3313,291058716,Bless Locutori,L' Hospitalet De Llobregat,locutori,locutori
3314,3314,291175346,Mundo Moviles - #l7700,L' Hospitalet De Llobregat,mundo moviles,mundo moviles
3315,3315,291161489,Envios Romar I,L' Hospitalet De Llobregat,envios romar i,envios romar i
3316,3316,918150290,Locutorio Talha,L' Hospitalet De Llobregat,locutorio,locutorio
3317,3317,291149769,Compro Oro,L' Hospitalet De Llobregat,compro oro,sgr compro oro
3318,3318,291044992,Locutorio Internacional,L' Hospitalet De Llobregat,locutorio,locutorio
3319,3319,291166616,Locutorio Masni,Barcelona,locutorio,locutorio
3320,3320,291080685,Locutorio Royal - #l6396,L' Hospitalet De Llobregat,locutorio,locutorio
3321,3321,291160143,Max Mobiles,L' Hospitalet De Llobregat,max mobiles,max mobiles
3322,3322,291104169,Latino Remesas I,Barcelona,latino remesas i,latino remesas i
3323,3323,291135703,Locutorio Internet,Hospitale De Llobregat,internet,internet
3324,3324,291083797,Gs Envios 7 - #l6456,Barcelona,gs envios 7,gs envios 7
3325,3325,291142960,Locutori Copy @ Fax,Barcelona,locutori,locutori
3326,3326,291024548,Locutorio Pak Swabi,Barcelona,locutorio,locutorio
3327,3327,291179473,Locutorio Fama,Barcelona,locutorio,locutorio
3328,3328,291097320,Locutori E Internet,L' Hospitalet De Llobregat,internet,internet
3329,3329,291146408,Mashallah Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3330,3330,291005809,Universal Service,L' Hospitalet De Llobregat,universal service,universal service
3331,3331,291166390,C.h. Locutori,Esplugues De Llobregat,locutori,locutori
3332,3332,291132729,Locutorio,Barcelona,locutorio,locutorio
3333,3333,291030425,Locutorio Publico,Barcelona,locutorio,locutorio
3334,3334,332930629,Ali Comunicaciones - #4018,Sant Adria De Besos,ali comunicaciones,ali comunicaciones
3335,3335,291165511,Tienda Accesorios Moviles,Barcelona,tienda accesorios moviles,tienda accesorios moviles
3336,3336,291110795,Katracios Locutorio - #l6922,Barcelona,locutorio,locutorio
3337,3337,841332441,Gondal Locutorio,Barcelona,locutorio,locutorio
3338,3338,291041080,Locutorio Crystal,Esplugas De Llobregat,locutorio,locutorio
3339,3339,291054167,La Pau Iii - #l5951,Barcelona,la pau iii,la pau iii
3340,3340,291083796,Gs Envios - #l6450,Badalona,gs envios,gs envios 7
3341,3341,291135736,Zeb Locutori,Barcelona,locutori,locutori
3342,3342,291151544,Raja Locutorio - #l7252,Barcelona,locutorio,locutorio
3343,3343,291166578,Locutorio Geomil,L' Hospitalet De Llobregat,locutorio,locutorio
3344,3344,291132891,Butt Locutori Internet,L' Hospitalet De Llobregat,internet,internet
3345,3345,291086738,Locutorio,L' Hospitalet De Llobregat,locutorio,locutorio
3346,3346,291165577,Dar Sibbat Locutori,L' Hospitalet De Llobregat,locutori,locutori
3347,3347,291080686,Locutorio Dedcam - #l6397,L' Hospitalet De Llobregat,locutorio,locutorio
3348,3348,291141260,Small World Via Julia,Barcelona,small world via julia,small world via julia
3349,3349,291149526,Pak Telekom - #l7260,Badalona,pak telekom,pak telekom
3350,3350,291081163,Espak Locutorio - #l6391,Badalona,locutorio,locutorio
3351,3351,291102463,Mobils,L' Hospitalet De Llobregat,mobils,mobils
3352,3352,291031932,Locutorio King Telecom,Badalona,locutorio,locutorio
3353,3353,291004749,Locutorio Butt Telecom,Badalona,locutorio,locutorio
3354,3354,970748598,Locutorio Badalinks,Badalona,locutorio,locutorio
3355,3355,912220805,Europhil - #310 Bad,Badalona,europhil,europhil
3356,3356,291084277,Fonicel Badalona - #l6457,Badalona,fonicel badalona,fonicel badalona
3357,3357,290996787,Locutorio Ali,Barcelona,locutorio,locutorio
3358,3358,833278613,Reeyas World Locutorio,Badalona,locutorio,locutorio
3359,3359,291103796,Naveed Locutorio Ii,Barcelona,locutorio,locutorio
3360,3360,582349424,Locutorio Gondal Bcn - #l1091,Badalona,locutorio,locutorio
3361,3361,291060693,Locutorio Shera,Badalona,locutorio,locutorio
3362,3362,291107308,Boby Locutori,Barcelona,locutori,locutori
3363,3363,291161261,Locutorio Ideal,Badalona,locutorio,locutorio
3364,3364,291060611,Kashmir Mobil - #l6026,Barcelona,kashmir mobil,kashmir mobil
3365,3365,291067792,Locutori Cyber,L' Hospitalet De Llobregat,locutori,locutori
3366,3366,921812450,Hena Telecom,Santa Coloma De Gramenet,hena telecom,hena telecom
3367,3367,291118776,Telecom Locutorio - #l6966,Santa Coloma De Gramanet,locutorio,locutorio
3368,3368,895048349,Locutorio Roselles,Santa Coloma De Gramenet,locutorio,locutorio
3369,3369,291088173,Locutorio Comunicaciones Commfields,Esplugues De Llobregat,locutorio,locutorio
3370,3370,291162317,Mobils I Fotografia Badar,Badalona,mobils i fotografia badar,mobils i fotografia badar
3371,3371,291110719,Moon Locutorio,Santa Coloma De Gramanet,locutorio,locutorio
3372,3372,291036501,Ali Locutorio,Barcelona,locutorio,locutorio
3373,3373,290988101,Locutorio Hafeez Ullah,Badalona,locutorio,locutorio
3374,3374,291131985,Locutorio Internet Kabir,Badalona,internet,internet
3375,3375,291161759,Espa Mobilinks - #l7370,Santa Coloma De Gramanet,espa mobilinks,espa mobilinks
3376,3376,291146387,Carmen 70 Sl,Barcelona,carmen 70 sl,carmen 70 sl
3377,3377,291167606,Locutorio Santa Coloma - #l7185,Santa Coloma De Gramanet,locutorio,locutorio
3378,3378,291142803,Locutorio Syed - #l7127,L' Hospitalet De Llobregat,locutorio,locutorio
3379,3379,983096717,Envios & Comunicaciones Rivas,Santa Coloma De Gramenet,envios  comunicaciones rivas,envios  comunicaciones rivas
3380,3380,291034632,Envios Rivas Ii,Santa Coloma De Gramanet,envios rivas ii,envios rivas ii
3381,3381,291070594,Unique Mobil,Santa Coloma De Gramanet,unique mobil,unique mobil
3382,3382,291126905,Umar Telecom I - #l7052,Badalona,umar telecom i,umar telecom i
3383,3383,291164828,Locutorio Makka Al Madina,Santa Coloma De Gramanet,locutorio,locutorio
3384,3384,291152375,Khouloud Viajes,Badalona,khouloud viajes,khouloud viajes
3385,3385,291109824,Locutorio Telecentro - #l6873,Cornella De Llobregat,locutorio,locutorio
3386,3386,843465142,Talha Locutori,Badalona,locutori,locutori
3387,3387,291161488,Envios Romar Ii,Santa Coloma De Gramenet,envios romar ii,envios romar ii
3388,3388,749358715,Locutorio Asia Iii,Badalona,locutorio,locutorio
3389,3389,290999563,Lodhi Locutori Iii,Santa Coloma De Gramenet,locutori,locutori
3390,3390,291152166,Envios Bisono,Santa Coloma De Gramanet,envios bisono,envios bisono
3391,3391,742807180,Locutorio Reloj - Santa Coloma De Gramen,Santa Coloma De Gramenet,locutorio,locutorio
3392,3392,291165687,Locutorio Malkit Singh - #l7421,Badalona,locutorio,locutorio
3393,3393,291131378,Locutori Dvd,Santa Coloma De Gramanet,locutori,locutori
3394,3394,291036601,Shapla Telecom Locutori-internet,Santa Coloma De Gramanet,internet,internet
3395,3395,291036143,Europhil - Cornella De Llobregat,Cornella De Llobregat,europhil,europhil
3396,3396,912220801,Europhil - #306 Scg,Santa Coloma De Gramenet,europhil,europhil
3397,3397,291083484,Pk Locutorio - #l6430,Badalona,locutorio,locutorio
3398,3398,937006784,Locutorio Saidi Cibercom,Barcelona,locutorio,locutorio
3399,3399,291073068,Locutori Asia Video Club,Santa Coloma De Gramenet,locutori,locutori
3400,3400,290966077,Hafiz Locutorio,Santa Coloma De Gramenet,locutorio,locutorio
3401,3401,291142990,Locutori @ Internet La Gavara,Cornella De Llobregat,internet,internet
3402,3402,918150311,Lodhi Locutori I,Santa Coloma De Gramenet,locutori,locutori
3403,3403,291164578,Internacional Locutorio,Cornella De Llobregat,locutorio,locutorio
3404,3404,291161258,Reparacion Y Liberacion,Cornella De Llobregat,reparacion y liberacion,reparacion y liberacion
3405,3405,943517247,Hamza Locutorio Internet,Cornella De Llobregat,internet,internet
3406,3406,291170530,Ali Mobil Comunicacio,Badalona,ali mobil comunicacio,ali mobil
3407,3407,291129426,Bodega Gaby,Cornella De Llobregat,bodega gaby,bodega gaby
3408,3408,291166380,Megatelefonia Ii,Cornella De Llobregat,megatelefonia ii,megatelefonia ii
3409,3409,291053928,Locutorio Paisa Iv - #l5860,Cornella De Llobregat,locutorio,locutorio
3410,3410,291058717,Locutorio Caoba,Cornella De Llobregat,locutorio,locutorio
3411,3411,291102602,Locutorio Miranda - #l6773,Cornella De Llobregat,locutorio,locutorio
3412,3412,378349166,Khalid Pak 2005 Sl - #3281,Cornella De Llobregat,khalid pak 2005 sl,khalid pak 2005 sl
3413,3413,291124740,Cornella Locutorio,Cornella De Llobregat,locutorio,locutorio
3414,3414,291121542,Talha Locutorio,Badalona,locutorio,locutorio
3415,3415,291149768,Mobile House,El Prat De Llobregat,mobile house,mobile house
3416,3416,291142380,Busicar Telefonia I Regals Center - #l72,Cornella De Llobregat,busicar telefonia i regals center,busicar telefonia i regals center
3417,3417,301695360,Locutorio Abou Nora 1080 - #1080,El Prat De Llobregat,locutorio,locutorio
3418,3418,291073353,El Prat Locutorio,Hospitalet De Llobregat,locutorio,locutorio
3419,3419,291151715,Gorsi Locutori Internet,El Prat De Llobregat,internet,internet
3420,3420,291072697,Majida - #l6254,El Prat De Llobregat,majida,majida
3421,3421,291052742,Locutori Internet,Santa Coloma De Gramanet,internet,internet
3422,3422,291097263,Locutorio Veerum,Sant Joan Despi,locutorio,locutorio
3423,3423,291162212,Viajes Bufala - #l7377,Barcelona,viajes bufala,viajes bufala
3424,3424,290990964,El Dorado Jync,Sant Feliu De Llobregat,el dorado jync,el dorado jync
3425,3425,291091692,Khasmir Locutorio - #l6576,Barcelona,locutorio,locutorio
3426,3426,291139080,Ali Mobil,Sant Boi De Llobregat,ali mobil,ali mobil
3427,3427,291050845,Locutorio Internet,Montcada I Reixac,internet,internet
3428,3428,291072888,Compro Oro Marlin Cerdanyola,Cerdanyola Del Valles,compro oro marlin cerdanyola,compro oro marlin
3429,3429,291146375,Pkmobile,Sant Boi De Llobregat,pkmobile,pkmobile
3430,3430,290970363,Sialkot Locutorio,Montcada I Reixac,locutorio,locutorio
3431,3431,291065858,Duwa Locutori,Sant Boi De Llobregat,locutori,locutori
3432,3432,291009945,Locutorio Nilka,Sant Cugat Del Valles,locutorio,locutorio
3433,3433,291146391,Locutori Badr,Sant Boi De Llobregat,locutori,locutori
3434,3434,291107610,Locutorio Sant Antoni - #l6863,Sant Cugat Del Valles,locutorio,locutorio
3435,3435,291060075,Locutorio Catalunya,Sant Cugat Del Valles,locutorio,locutorio
3436,3436,943517276,Sf Telecom Internet Locutorio,Sant Cugat Del Valles,internet,internet
3437,3437,291166613,Locutorio A Internet,Sant Boi De Llobregat,internet,internet
3438,3438,291106456,Locutorio Latino - #l6840,Sant Cugat Del Valles,locutorio,locutorio
3439,3439,290996723,786 Locutorio Internet,Sant Cugat Del Valles,internet,internet
3440,3440,291170228,Servei Tecnis Balmes,Sant Boi De Llobregat,servei tecnis balmes,servei tecnis balmes
3441,3441,291146392,Mobils Accesoris Reparacion En General M,Sant Boi De Llobregat,mobils accesoris reparacion en general m,mobils accesoris reparacion en general m
3442,3442,975012089,Locutorio 7 Star,Sant Boi De Llobregat,locutorio,locutorio
3443,3443,919980157,Locutori El Progres,Molins De Rei,locutori,locutori
3444,3444,880362785,Locutorio Lwaledin,Sant Vicenc Dels Horts,locutorio,locutorio
3445,3445,907679993,Locutorio Latino Express,La Llagosta,locutorio,locutorio
3446,3446,291009734,Shine Telecom,Barcelona,shine telecom,shine telecom
3447,3447,291003360,Chaudhry Locutori,Llagosta La,locutori,locutori
3448,3448,291017632,Gujje Butt Locutori Internet,Viladecans,internet,internet
3449,3449,291117497,Bar Ntj,Viladecans,bar ntj,bar ntj
3450,3450,983096708,Locutorio Internet Ii,Barbera Del Valles,internet,internet
3451,3451,847313024,Locutorio Dr Auguet,Viladecans,locutorio,locutorio
3452,3452,291071818,Movil House,Barbera Del Valles,movil house,horta movil house
3453,3453,291142915,Locutori,Viladecans,locutori,locutori
